Tempo,Empuxo,Pressao
174921,608.376648,0.000000
174949,629.766235,0.000000
174978,665.766235,0.000000
175006,608.961060,0.000000
175035,663.428589,0.000000
175063,618.428589,0.000000
175091,634.792236,0.000000
175120,612.233765,0.000000
175148,637.714294,0.000000
175177,605.103943,0.000000
175205,639.935120,0.000000
175234,670.441589,0.000000
175262,623.688354,0.000000
175291,677.454590,0.000000
175319,619.246765,0.000000
175348,632.688354,0.000000
175376,622.753296,0.000000
175405,649.753296,0.000000
175433,621.467529,0.000000
175464,628.948059,0.000000
175493,651.389648,0.000000
175521,630.233765,0.000000
175550,660.740295,0.000000
175579,621.818176,0.000000
175607,637.597412,0.000000
175635,661.675354,0.000000
175664,649.168884,0.000000
175692,663.311707,0.000000
175723,626.026001,0.000000
175752,659.922119,0.000000
175780,671.610413,0.000000
175809,629.415588,0.000000
175837,638.298706,0.000000
175865,619.948059,0.000000
175894,671.026001,0.000000
175923,607.441589,0.000000
175951,651.155884,0.000000
175980,602.883118,0.000000
176010,656.181824,0.000000
176039,663.428589,0.000000
176067,633.506531,0.000000
176096,639.584412,0.000000
176124,639.233765,0.000000
176153,602.766235,0.000000
176181,659.571472,0.000000
176210,615.857178,0.000000
176238,642.857178,0.000000
176267,613.168884,0.000000
176295,649.870178,0.000000
176324,604.870178,0.000000
176352,628.363647,0.000000
176381,605.922119,0.000000
176410,622.753296,0.000000
176438,657.000000,0.000000
176467,619.948059,0.000000
176495,639.467529,0.000000
176524,623.337708,0.000000
176554,665.298706,0.000000
176585,655.013000,0.000000
176613,628.013000,0.000000
176642,636.662354,0.000000
176670,981098.687500,0.000000
176699,630.116882,0.000000
176727,653.610413,0.000000
176756,630.000000,0.000000
176785,638.766235,0.000000
176813,626.493530,0.000000
176842,623.688354,0.000000
176870,621.467529,0.000000
176899,647.532471,0.000000
176927,692.649353,0.000000
176956,656.766235,0.000000
176984,677.688354,0.000000
177013,630.935120,0.000000
177041,648.818237,0.000000
177070,625.909119,0.000000
177097,647.532471,0.000000
177125,641.922119,0.000000
177154,663.194824,0.000000
177182,634.324707,0.000000
177211,645.545471,0.000000
177239,628.831177,0.000000
177267,632.805237,0.000000
177296,662.142883,0.000000
177324,635.961060,0.000000
177353,673.363647,0.000000
177381,635.142883,0.000000
177409,635.259766,0.000000
177438,638.532471,0.000000
177468,652.441589,0.000000
177496,658.987061,0.000000
177525,629.181824,0.000000
177553,659.220825,0.000000
177582,599.259766,0.000000
177612,669.039001,0.000000
177641,660.155884,0.000000
177669,616.909119,0.000000
177698,649.168884,0.000000
177726,610.363647,0.000000
177754,678.272766,0.000000
177783,631.987061,0.000000
177811,645.896118,0.000000
177840,613.870178,0.000000
177868,650.805237,0.000000
177896,641.337708,0.000000
177925,635.727295,0.000000
177953,666.935120,0.000000
177981,644.142883,0.000000
178010,657.350647,0.000000
178038,632.220825,0.000000
178066,646.129883,0.000000
178095,634.090942,0.000000
178123,652.792236,0.000000
178154,617.610413,0.000000
178182,644.727295,0.000000
178211,671.142883,0.000000
178240,632.103943,0.000000
178268,665.883118,0.000000
178296,643.792236,0.000000
178325,645.896118,0.000000
178355,612.935059,0.000000
178384,619.831177,0.000000
178413,671.259766,0.000000
178441,653.026001,0.000000
178470,670.090942,0.000000
178498,611.883118,0.000000
178527,658.168884,0.000000
178555,658.636414,0.000000
178584,638.298706,0.000000
178613,656.649353,0.000000
178641,616.675354,0.000000
178670,647.649353,0.000000
178701,637.013000,0.000000
178729,654.311707,0.000000
178758,642.272766,0.000000
178786,629.649353,0.000000
178815,650.220825,0.000000
178843,626.376648,0.000000
178872,657.935120,0.000000
178900,643.324707,0.000000
178929,645.896118,0.000000
178957,666.818237,0.000000
178986,641.922119,0.000000
179014,649.636414,0.000000
179043,640.987061,0.000000
179071,656.883118,0.000000
179100,641.688354,0.000000
179128,659.220825,0.000000
179157,679.324707,0.000000
179186,617.493530,0.000000
179216,639.350647,0.000000
179247,632.220825,0.000000
179275,632.454590,0.000000
179304,647.181824,0.000000
179332,630.935120,0.000000
179361,651.039001,0.000000
179389,616.792236,0.000000
179418,640.285767,0.000000
179446,685.987061,0.000000
179475,643.090942,0.000000
179503,683.298706,0.000000
179532,618.779236,0.000000
179560,655.363647,0.000000
179589,628.597412,0.000000
179617,647.064941,0.000000
179646,622.052002,0.000000
179674,645.428589,0.000000
179703,676.402649,0.000000
179731,647.415588,0.000000
179760,668.220825,0.000000
179790,634.441589,0.000000
179819,642.857178,0.000000
179847,663.194824,0.000000
179876,659.337708,0.000000
179904,660.272766,0.000000
179933,643.207825,0.000000
179961,648.467529,0.000000
179990,981152.687500,0.000000
180018,642.974060,0.000000
180047,626.026001,0.000000
180077,653.961060,0.000000
180106,669.155884,0.000000
180135,638.064941,0.000000
180163,653.026001,0.000000
180192,606.506531,0.000000
180220,650.688354,0.000000
180249,681.428589,0.000000
180277,653.026001,0.000000
180306,670.675354,0.000000
180336,633.389648,0.000000
180365,649.052002,0.000000
180393,685.636414,0.000000
180422,649.636414,0.000000
180450,668.922119,0.000000
180479,639.935120,0.000000
180507,632.922119,0.000000
180536,665.181824,0.000000
180564,656.532471,0.000000
180593,606.857178,0.000000
180621,654.896118,0.000000
180650,669.506531,0.000000
180678,648.350647,0.000000
180707,654.662354,0.000000
180735,653.844177,0.000000
180764,665.532471,0.000000
180792,648.584412,0.000000
180821,661.675354,0.000000
180849,656.766235,0.000000
180880,657.818237,0.000000
180908,668.220825,0.000000
180939,667.168884,0.000000
180968,653.259766,0.000000
180996,673.246765,0.000000
181025,639.584412,0.000000
181053,678.740295,0.000000
181082,635.026001,0.000000
181110,666.116882,0.000000
181139,628.948059,0.000000
181168,670.441589,0.000000
181196,701.064941,0.000000
181225,664.013000,0.000000
181253,658.753296,0.000000
181282,626.376648,0.000000
181310,643.324707,0.000000
181339,644.844177,0.000000
181367,682.013000,0.000000
181396,676.987061,0.000000
181426,647.064941,0.000000
181455,639.350647,0.000000
181483,631.753296,0.000000
181511,654.077942,0.000000
181540,623.103943,0.000000
181568,651.155884,0.000000
181597,661.207825,0.000000
181625,672.779236,0.000000
181653,682.714294,0.000000
181682,651.039001,0.000000
181710,655.129883,0.000000
181738,630.350647,0.000000
181767,631.519531,0.000000
181795,616.090942,0.000000
181825,669.272766,0.000000
181854,666.701355,0.000000
181882,638.532471,0.000000
181911,675.818237,0.000000
181939,653.844177,0.000000
181970,650.337708,0.000000
181998,672.896118,0.000000
182027,627.662354,0.000000
182055,663.428589,0.000000
182083,644.026001,0.000000
182112,812.337708,0.000000
182140,614.454590,0.000000
182169,647.766235,0.000000
182197,631.285767,0.000000
182225,649.168884,0.000000
182254,686.571472,0.000000
182282,648.818237,0.000000
182311,673.831177,0.000000
182339,639.818176,0.000000
182367,676.519531,0.000000
182396,647.064941,0.000000
182424,662.026001,0.000000
182452,625.441589,0.000000
182481,657.584412,0.000000
182511,605.571472,0.000000
182540,641.220825,0.000000
182568,674.298706,0.000000
182597,623.220825,0.000000
182626,666.467529,0.000000
182654,632.922119,0.000000
182685,666.701355,0.000000
182713,665.649353,0.000000
182742,628.831177,0.000000
182771,660.506531,0.000000
182799,666.818237,0.000000
182828,663.779236,0.000000
182856,703.519531,0.000000
182885,655.948059,0.000000
182913,668.454590,0.000000
182942,625.792236,0.000000
182970,679.909119,0.000000
182999,623.688354,0.000000
183028,658.753296,0.000000
183099,639.233765,0.000000
183129,689.844177,0.000000
183157,689.259766,0.000000
183186,650.103943,0.000000
183214,657.818237,0.000000
183243,653.026001,0.000000
183271,692.298706,0.000000
183300,624.857178,0.000000
183329,664.246765,0.000000
183357,681.896118,0.000000
183386,643.090942,0.000000
183414,679.090942,0.000000
183443,654.428589,0.000000
183472,658.636414,0.000000
183500,645.077942,0.000000
183529,691.363647,0.000000
183558,713.688354,0.000000
183586,658.285767,0.000000
183615,676.753296,0.000000
183645,652.207825,0.000000
183674,669.740295,0.000000
183703,692.649353,0.000000
183731,676.519531,0.000000
183760,660.272766,0.000000
183789,642.389648,0.000000
183817,633.272766,0.000000
183846,650.805237,0.000000
183874,677.454590,0.000000
183903,690.545471,0.000000
183932,652.324707,0.000000
183960,675.467529,0.000000
183991,630.701294,0.000000
184020,670.324707,0.000000
184049,678.155884,0.000000
184077,636.311707,0.000000
184106,658.052002,0.000000
184134,647.298706,0.000000
184163,660.974060,0.000000
184193,627.077942,0.000000
184222,657.233765,0.000000
184250,678.623413,0.000000
184279,646.597412,0.000000
184307,665.532471,0.000000
184336,647.064941,0.000000
184365,649.519531,0.000000
184393,691.363647,0.000000
184422,658.052002,0.000000
184450,676.519531,0.000000
184479,671.376648,0.000000
184507,679.675354,0.000000
184536,650.688354,0.000000
184564,676.052002,0.000000
184593,635.142883,0.000000
184621,665.298706,0.000000
184650,696.506531,0.000000
184678,639.701294,0.000000
184707,674.181824,0.000000
184737,657.116882,0.000000
184766,658.753296,0.000000
184794,682.129883,0.000000
184823,661.090942,0.000000
184854,706.675354,0.000000
184882,652.441589,0.000000
184911,667.285767,0.000000
184939,673.013000,0.000000
184968,666.233765,0.000000
184997,687.039001,0.000000
185025,659.103943,0.000000
185053,678.389648,0.000000
185082,660.272766,0.000000
185111,667.753296,0.000000
185139,644.259766,0.000000
185168,675.935120,0.000000
185196,698.142883,0.000000
185225,675.935120,0.000000
185253,678.740295,0.000000
185284,631.402649,0.000000
185313,692.298706,0.000000
185341,695.103943,0.000000
185370,658.285767,0.000000
185398,690.311707,0.000000
185427,654.662354,0.000000
185455,668.805237,0.000000
185484,659.454590,0.000000
185512,674.064941,0.000000
185541,696.740295,0.000000
185570,659.688354,0.000000
185598,682.013000,0.000000
185626,656.649353,0.000000
185655,663.077942,0.000000
185684,636.896118,0.000000
185714,661.090942,0.000000
185743,657.116882,0.000000
185771,645.896118,0.000000
185800,656.766235,0.000000
185830,638.532471,0.000000
185859,656.766235,0.000000
185887,674.532471,0.000000
185916,642.506531,0.000000
185944,670.558472,0.000000
185973,640.285767,0.000000
186001,653.026001,0.000000
186029,622.285767,0.000000
186058,628.714294,0.000000
186086,616.324707,0.000000
186114,650.688354,0.000000
186143,673.480530,0.000000
186171,641.103943,0.000000
186200,665.415588,0.000000
186228,617.026001,0.000000
186256,638.883118,0.000000
186285,630.935120,0.000000
186313,635.961060,0.000000
186342,605.688354,0.000000
186381,637.831177,0.000000
186409,672.311707,0.000000
186438,653.142883,0.000000
186466,651.857178,0.000000
186494,633.389648,0.000000
186523,658.636414,0.000000
186553,658.402649,0.000000
186951,628.013000,0.000000
186979,680.727295,0.000000
187008,662.610413,0.000000
187036,686.337708,0.000000
187065,623.805237,0.000000
187093,637.831177,0.000000
187121,625.558472,0.000000
187150,649.987061,0.000000
187178,675.584412,0.000000
187207,652.792236,0.000000
187235,655.246765,0.000000
187263,638.181824,0.000000
187294,686.922119,0.000000
187322,630.000000,0.000000
187351,653.142883,0.000000
187380,668.688354,0.000000
187408,645.896118,0.000000
187437,679.324707,0.000000
187465,617.142883,0.000000
187494,668.337708,0.000000
187523,636.194824,0.000000
187551,655.714294,0.000000
187580,684.935120,0.000000
187608,653.961060,0.000000
187637,654.194824,0.000000
187665,652.441589,0.000000
187694,661.324707,0.000000
187722,641.805237,0.000000
187751,657.935120,0.000000
187779,618.311707,0.000000
187810,653.727295,0.000000
187841,643.909119,0.000000
187869,628.597412,0.000000
187898,669.155884,0.000000
187926,643.207825,0.000000
187955,645.311707,0.000000
187983,656.532471,0.000000
188012,641.454590,0.000000
188040,660.039001,0.000000
188069,614.688354,0.000000
188098,660.974060,0.000000
188126,686.220825,0.000000
188155,632.454590,0.000000
188183,652.558472,0.000000
188212,662.142883,0.000000
188240,644.493530,0.000000
188269,650.922119,0.000000
188297,658.285767,0.000000
188326,628.480530,0.000000
188354,679.441589,0.000000
188385,671.610413,0.000000
188414,636.194824,0.000000
188442,652.792236,0.000000
188471,631.168884,0.000000
188499,633.623413,0.000000
188528,689.259766,0.000000
188556,659.103943,0.000000
188585,683.532471,0.000000
188613,617.493530,0.000000
188642,669.974060,0.000000
188672,657.000000,0.000000
188701,645.077942,0.000000
188729,652.792236,0.000000
188758,642.506531,0.000000
188786,648.935120,0.000000
188815,646.714294,0.000000
188843,634.324707,0.000000
188872,644.493530,0.000000
188901,642.974060,0.000000
188931,664.363647,0.000000
188960,618.428589,0.000000
188988,644.961060,0.000000
189017,653.727295,0.000000
189045,656.181824,0.000000
189074,677.571472,0.000000
189102,634.324707,0.000000
189131,641.688354,0.000000
189159,638.181824,0.000000
189188,669.857178,0.000000
189217,624.974060,0.000000
189245,670.558472,0.000000
189274,671.961060,0.000000
189302,644.610413,0.000000
189331,679.207825,0.000000
189359,644.142883,0.000000
189388,654.545471,0.000000
189416,636.545471,0.000000
189445,634.324707,0.000000
189475,625.324707,0.000000
189504,658.987061,0.000000
189534,683.415588,0.000000
189563,681.428589,0.000000
189592,675.233765,0.000000
189620,685.168884,0.000000
189649,635.142883,0.000000
189677,669.974060,0.000000
189706,655.831177,0.000000
189734,663.779236,0.000000
189762,619.597412,0.000000
189791,682.013000,0.000000
189819,684.935120,0.000000
189847,656.883118,0.000000
189876,657.584412,0.000000
189904,672.311707,0.000000
189932,680.493530,0.000000
189960,664.714294,0.000000
189989,676.987061,0.000000
190019,662.026001,0.000000
190047,669.039001,0.000000
190076,667.285767,0.000000
190104,651.740295,0.000000
190132,676.987061,0.000000
190161,644.142883,0.000000
190189,664.013000,0.000000
190217,658.636414,0.000000
190246,667.987061,0.000000
190274,649.052002,0.000000
190302,665.649353,0.000000
190331,646.597412,0.000000
190359,687.857178,0.000000
190389,679.558472,0.000000
190418,649.519531,0.000000
190446,672.428589,0.000000
190474,656.766235,0.000000
190503,693.701355,0.000000
190531,627.194824,0.000000
190558,636.896118,0.000000
190586,659.571472,0.000000
190614,613.402649,0.000000
190643,644.610413,0.000000
190671,665.415588,0.000000
190699,698.259766,0.000000
190727,673.597412,0.000000
190755,666.233765,0.000000
190784,650.220825,0.000000
190812,660.623413,0.000000
190840,667.285767,0.000000
190868,680.376648,0.000000
190896,651.740295,0.000000
190924,668.220825,0.000000
190953,657.935120,0.000000
190981,668.688354,0.000000
191009,652.207825,0.000000
191037,682.714294,0.000000
191067,661.558472,0.000000
191096,649.987061,0.000000
191124,678.623413,0.000000
191152,643.792236,0.000000
191180,673.480530,0.000000
191209,650.220825,0.000000
191237,680.727295,0.000000
191267,655.831177,0.000000
191295,678.506531,0.000000
191323,706.909119,0.000000
191351,699.896118,0.000000
191380,704.805237,0.000000
191408,644.727295,0.000000
191436,703.052002,0.000000
191464,668.220825,0.000000
191492,709.597412,0.000000
191520,666.000000,0.000000
191549,700.363647,0.000000
191577,641.688354,0.000000
191607,655.831177,0.000000
191635,662.259766,0.000000
191664,639.116882,0.000000
191692,669.272766,0.000000
191720,659.220825,0.000000
191749,676.519531,0.000000
191777,652.675354,0.000000
191805,689.142883,0.000000
191834,655.363647,0.000000
191862,673.714294,0.000000
191890,653.844177,0.000000
191919,661.558472,0.000000
191947,683.181824,0.000000
191975,666.701355,0.000000
192004,666.818237,0.000000
192032,679.090942,0.000000
192060,696.389648,0.000000
192089,659.103943,0.000000
192117,660.740295,0.000000
192149,665.649353,0.000000
192178,684.116882,0.000000
192206,672.779236,0.000000
192234,667.636414,0.000000
